[sword, -20, -20] => sword, -21, -20 
[Sulfuras, Hand of Ragnaros, -20, -7] => Sulfuras, Hand of Ragnaros, -20, -7 
[Sulfuras, Hand of Ragnaros, -20, -6] => Sulfuras, Hand of Ragnaros, -20, -6 
[Sulfuras, Hand of Ragnaros, -20, -5] => Sulfuras, Hand of Ragnaros, -20, -5 
[Sulfuras, Hand of Ragnaros, -20, -4] => Sulfuras, Hand of Ragnaros, -20, -4 
[Sulfuras, Hand of Ragnaros, -20, -3] => Sulfuras, Hand of Ragnaros, -20, -3 
[Sulfuras, Hand of Ragnaros, -20, -2] => Sulfuras, Hand of Ragnaros, -20, -2 
[Sulfuras, Hand of Ragnaros, -20, -1] => Sulfuras, Hand of Ragnaros, -20, -1 
[Sulfuras, Hand of Ragnaros, -20, 0] => Sulfuras, Hand of Ragnaros, -20, 0 
[Sulfuras, Hand of Ragnaros, -20, 1] => Sulfuras, Hand of Ragnaros, -20, 1 
[Sulfuras, Hand of Ragnaros, -20, 2] => Sulfuras, Hand of Ragnaros, -20, 2 
[Sulfuras, Hand of Ragnaros, -20, 3] => Sulfuras, Hand of Ragnaros, -20, 3 
[Sulfuras, Hand of Ragnaros, -20, 4] => Sulfuras, Hand of Ragnaros, -20, 4 
[Sulfuras, Hand of Ragnaros, -20, 5] => Sulfuras, Hand of Ragnaros, -20, 5 
[Sulfuras, Hand of Ragnaros, -20, 6] => Sulfuras, Hand of Ragnaros, -20, 6 
[Sulfuras, Hand of Ragnaros, -20, 7] => Sulfuras, Hand of Ragnaros, -20, 7 
[Sulfuras, Hand of Ragnaros, -20, 8] => Sulfuras, Hand of Ragnaros, -20, 8 
[Sulfuras, Hand of Ragnaros, -20, 9] => Sulfuras, Hand of Ragnaros, -20, 9 
[Sulfuras, Hand of Ragnaros, -20, 10] => Sulfuras, Hand of Ragnaros, -20, 10 
[Sulfuras, Hand of Ragnaros, -20, 11] => Sulfuras, Hand of Ragnaros, -20, 11 
[Sulfuras, Hand of Ragnaros, -20, 12] => Sulfuras, Hand of Ragnaros, -20, 12 
[Sulfuras, Hand of Ragnaros, -20, 13] => Sulfuras, Hand of Ragnaros, -20, 13 
[Sulfuras, Hand of Ragnaros, -20, 14] => Sulfuras, Hand of Ragnaros, -20, 14 
[Sulfuras, Hand of Ragnaros, -20, 15] => Sulfuras, Hand of Ragnaros, -20, 15 
[Sulfuras, Hand of Ragnaros, -20, 16] => Sulfuras, Hand of Ragnaros, -20, 16 
[Sulfuras, Hand of Ragnaros, -20, 17] => Sulfuras, Hand of Ragnaros, -20, 17 
[Sulfuras, Hand of Ragnaros, -20, 18] => Sulfuras, Hand of Ragnaros, -20, 18 
[Sulfuras, Hand of Ragnaros, -20, 19] => Sulfuras, Hand of Ragnaros, -20, 19 
[Sulfuras, Hand of Ragnaros, -20, 20] => Sulfuras, Hand of Ragnaros, -20, 20 
[Sulfuras, Hand of Ragnaros, -20, 21] => Sulfuras, Hand of Ragnaros, -20, 21 
[Sulfuras, Hand of Ragnaros, -20, 22] => Sulfuras, Hand of Ragnaros, -20, 22 
[Sulfuras, Hand of Ragnaros, -20, 23] => Sulfuras, Hand of Ragnaros, -20, 23 
[Sulfuras, Hand of Ragnaros, -20, 24] => Sulfuras, Hand of Ragnaros, -20, 24 
[Sulfuras, Hand of Ragnaros, -20, 25] => Sulfuras, Hand of Ragnaros, -20, 25 
[Sulfuras, Hand of Ragnaros, -20, 26] => Sulfuras, Hand of Ragnaros, -20, 26 
[Sulfuras, Hand of Ragnaros, -20, 27] => Sulfuras, Hand of Ragnaros, -20, 27 
[Sulfuras, Hand of Ragnaros, -20, 28] => Sulfuras, Hand of Ragnaros, -20, 28 
[Sulfuras, Hand of Ragnaros, -20, 29] => Sulfuras, Hand of Ragnaros, -20, 29 
[Sulfuras, Hand of Ragnaros, -20, 30] => Sulfuras, Hand of Ragnaros, -20, 30 
[Sulfuras, Hand of Ragnaros, -20, 31] => Sulfuras, Hand of Ragnaros, -20, 31 
[Sulfuras, Hand of Ragnaros, -20, 32] => Sulfuras, Hand of Ragnaros, -20, 32 
[Sulfuras, Hand of Ragnaros, -20, 33] => Sulfuras, Hand of Ragnaros, -20, 33 
[Sulfuras, Hand of Ragnaros, -20, 34] => Sulfuras, Hand of Ragnaros, -20, 34 
[Sulfuras, Hand of Ragnaros, -20, 35] => Sulfuras, Hand of Ragnaros, -20, 35 
[Sulfuras, Hand of Ragnaros, -20, 36] => Sulfuras, Hand of Ragnaros, -20, 36 
[Sulfuras, Hand of Ragnaros, -20, 37] => Sulfuras, Hand of Ragnaros, -20, 37 
[Sulfuras, Hand of Ragnaros, -20, 38] => Sulfuras, Hand of Ragnaros, -20, 38 
[Sulfuras, Hand of Ragnaros, -20, 39] => Sulfuras, Hand of Ragnaros, -20, 39 
[Sulfuras, Hand of Ragnaros, -20, 40] => Sulfuras, Hand of Ragnaros, -20, 40 
[Sulfuras, Hand of Ragnaros, -20, 41] => Sulfuras, Hand of Ragnaros, -20, 41 
[Sulfuras, Hand of Ragnaros, -20, 42] => Sulfuras, Hand of Ragnaros, -20, 42 
[Sulfuras, Hand of Ragnaros, -20, 43] => Sulfuras, Hand of Ragnaros, -20, 43 
[Sulfuras, Hand of Ragnaros, -20, 44] => Sulfuras, Hand of Ragnaros, -20, 44 
[Sulfuras, Hand of Ragnaros, -20, 45] => Sulfuras, Hand of Ragnaros, -20, 45 
[Sulfuras, Hand of Ragnaros, -20, 46] => Sulfuras, Hand of Ragnaros, -20, 46 
[Sulfuras, Hand of Ragnaros, -20, 47] => Sulfuras, Hand of Ragnaros, -20, 47 
[Sulfuras, Hand of Ragnaros, -20, 48] => Sulfuras, Hand of Ragnaros, -20, 48 
[Sulfuras, Hand of Ragnaros, -20, 49] => Sulfuras, Hand of Ragnaros, -20, 49 
[Sulfuras, Hand of Ragnaros, -20, 50] => Sulfuras, Hand of Ragnaros, -20, 50 
[Sulfuras, Hand of Ragnaros, -20, 51] => Sulfuras, Hand of Ragnaros, -20, 51 
[Sulfuras, Hand of Ragnaros, -20, 52] => Sulfuras, Hand of Ragnaros, -20, 52 
[Sulfuras, Hand of Ragnaros, -20, 53] => Sulfuras, Hand of Ragnaros, -20, 53 
[Sulfuras, Hand of Ragnaros, -20, 54] => Sulfuras, Hand of Ragnaros, -20, 54 
[Sulfuras, Hand of Ragnaros, -20, 55] => Sulfuras, Hand of Ragnaros, -20, 55 
[Sulfuras, Hand of Ragnaros, -20, 56] => Sulfuras, Hand of Ragnaros, -20, 56 
[Sulfuras, Hand of Ragnaros, -20, 57] => Sulfuras, Hand of Ragnaros, -20, 57 
[Sulfuras, Hand of Ragnaros, -20, 58] => Sulfuras, Hand of Ragnaros, -20, 58 
[Sulfuras, Hand of Ragnaros, -20, 59] => Sulfuras, Hand of Ragnaros, -20, 59 
[Sulfuras, Hand of Ragnaros, -20, 60] => Sulfuras, Hand of Ragnaros, -20, 60 
[Sulfuras, Hand of Ragnaros, -19, -20] => Sulfuras, Hand of Ragnaros, -19, -20 
[Sulfuras, Hand of Ragnaros, -19, -19] => Sulfuras, Hand of Ragnaros, -19, -19 
[Sulfuras, Hand of Ragnaros, -19, -18] => Sulfuras, Hand of Ragnaros, -19, -18 
[Sulfuras, Hand of Ragnaros, -19, -17] => Sulfuras, Hand of Ragnaros, -19, -17 
[Sulfuras, Hand of Ragnaros, -19, -16] => Sulfuras, Hand of Ragnaros, -19, -16 
[Sulfuras, Hand of Ragnaros, -19, -15] => Sulfuras, Hand of Ragnaros, -19, -15 
[Sulfuras, Hand of Ragnaros, -19, -14] => Sulfuras, Hand of Ragnaros, -19, -14 
[Sulfuras, Hand of Ragnaros, -19, -13] => Sulfuras, Hand of Ragnaros, -19, -13 
[Sulfuras, Hand of Ragnaros, -19, -12] => Sulfuras, Hand of Ragnaros, -19, -12 
[Sulfuras, Hand of Ragnaros, -19, -11] => Sulfuras, Hand of Ragnaros, -19, -11 
[Sulfuras, Hand of Ragnaros, -19, -10] => Sulfuras, Hand of Ragnaros, -19, -10 
[Sulfuras, Hand of Ragnaros, -19, -9] => Sulfuras, Hand of Ragnaros, -19, -9 
[Sulfuras, Hand of Ragnaros, -19, -8] => Sulfuras, Hand of Ragnaros, -19, -8 
[Sulfuras, Hand of Ragnaros, -19, -7] => Sulfuras, Hand of Ragnaros, -19, -7 
[Sulfuras, Hand of Ragnaros, -19, -6] => Sulfuras, Hand of Ragnaros, -19, -6 
[Sulfuras, Hand of Ragnaros, -19, -5] => Sulfuras, Hand of Ragnaros, -19, -5 
[Sulfuras, Hand of Ragnaros, -19, -4] => Sulfuras, Hand of Ragnaros, -19, -4 
[Sulfuras, Hand of Ragnaros, -19, -3] => Sulfuras, Hand of Ragnaros, -19, -3 
[Sulfuras, Hand of Ragnaros, -19, -2] => Sulfuras, Hand of Ragnaros, -19, -2 
[Sulfuras, Hand of Ragnaros, -19, -1] => Sulfuras, Hand of Ragnaros, -19, -1 
[Sulfuras, Hand of Ragnaros, -19, 0] => Sulfuras, Hand of Ragnaros, -19, 0 
[Sulfuras, Hand of Ragnaros, -19, 1] => Sulfuras, Hand of Ragnaros, -19, 1 
[Sulfuras, Hand of Ragnaros, -19, 2] => Sulfuras, Hand of Ragnaros, -19, 2 
[Sulfuras, Hand of Ragnaros, -19, 3] => Sulfuras, Hand of Ragnaros, -19, 3 
[Sulfuras, Hand of Ragnaros, -19, 4] => Sulfuras, Hand of Ragnaros, -19, 4 
[Sulfuras, Hand of Ragnaros, -19, 5] => Sulfuras, Hand of Ragnaros, -19, 5 
[Sulfuras, Hand of Ragnaros, -19, 6] => Sulfuras, Hand of Ragnaros, -19, 6 
[Sulfuras, Hand of Ragnaros, -19, 7] => Sulfuras, Hand of Ragnaros, -19, 7 
[Sulfuras, Hand of Ragnaros, -19, 8] => Sulfuras, Hand of Ragnaros, -19, 8 
[Sulfuras, Hand of Ragnaros, -19, 9] => Sulfuras, Hand of Ragnaros, -19, 9 
[Sulfuras, Hand of Ragnaros, -19, 10] => Sulfuras, Hand of Ragnaros, -19, 10 
[Sulfuras, Hand of Ragnaros, -19, 11] => Sulfuras, Hand of Ragnaros, -19, 11 
[Sulfuras, Hand of Ragnaros, -19, 12] => Sulfuras, Hand of Ragnaros, -19, 12 
[Sulfuras, Hand of Ragnaros, -19, 13] => Sulfuras, Hand of Ragnaros, -19, 13 
[Sulfuras, Hand of Ragnaros, -19, 14] => Sulfuras, Hand of Ragnaros, -19, 14 
[Sulfuras, Hand of Ragnaros, -19, 15] => Sulfuras, Hand of Ragnaros, -19, 15 
[Sulfuras, Hand of Ragnaros, -19, 16] => Sulfuras, Hand of Ragnaros, -19, 16 
[Sulfuras, Hand of Ragnaros, -19, 17] => Sulfuras, Hand of Ragnaros, -19, 17 
[Sulfuras, Hand of Ragnaros, -19, 18] => Sulfuras, Hand of Ragnaros, -19, 18 
[Sulfuras, Hand of Ragnaros, -19, 19] => Sulfuras, Hand of Ragnaros, -19, 19 
[Sulfuras, Hand of Ragnaros, -19, 20] => Sulfuras, Hand of Ragnaros, -19, 20 
[Sulfuras, Hand of Ragnaros, -19, 21] => Sulfuras, Hand of Ragnaros, -19, 21 
[Sulfuras, Hand of Ragnaros, -19, 22] => Sulfuras, Hand of Ragnaros, -19, 22 
[Sulfuras, Hand of Ragnaros, -19, 23] => Sulfuras, Hand of Ragnaros, -19, 23 
[Sulfuras, Hand of Ragnaros, -19, 24] => Sulfuras, Hand of Ragnaros, -19, 24 
[Sulfuras, Hand of Ragnaros, -19, 25] => Sulfuras, Hand of Ragnaros, -19, 25 
[Sulfuras, Hand of Ragnaros, -19, 26] => Sulfuras, Hand of Ragnaros, -19, 26 
[Sulfuras, Hand of Ragnaros, -19, 27] => Sulfuras, Hand of Ragnaros, -19, 27 
[Sulfuras, Hand of Ragnaros, -19, 28] => Sulfuras, Hand of Ragnaros, -19, 28 
[Sulfuras, Hand of Ragnaros, -19, 29] => Sulfuras, Hand of Ragnaros, -19, 29 
[Sulfuras, Hand of Ragnaros, -19, 30] => Sulfuras, Hand of Ragnaros, -19, 30 
[Sulfuras, Hand of Ragnaros, -19, 31] => Sulfuras, Hand of Ragnaros, -19, 31 
[Sulfuras, Hand of Ragnaros, -19, 32] => Sulfuras, Hand of Ragnaros, -19, 32 
[Sulfuras, Hand of Ragnaros, -19, 33] => Sulfuras, Hand of Ragnaros, -19, 33 
[Sulfuras, Hand of Ragnaros, -19, 34] => Sulfuras, Hand of Ragnaros, -19, 34 
[Sulfuras, Hand of Ragnaros, -19, 35] => Sulfuras, Hand of Ragnaros, -19, 35 
[Sulfuras, Hand of Ragnaros, -19, 36] => Sulfuras, Hand of Ragnaros, -19, 36 
[Sulfuras, Hand of Ragnaros, -19, 37] => Sulfuras, Hand of Ragnaros, -19, 37 
[Sulfuras, Hand of Ragnaros, -19, 38] => Sulfuras, Hand of Ragnaros, -19, 38 
[Sulfuras, Hand of Ragnaros, -19, 39] => Sulfuras, Hand of Ragnaros, -19, 39 
[Sulfuras, Hand of Ragnaros, -19, 40] => Sulfuras, Hand of Ragnaros, -19, 40 
[Sulfuras, Hand of Ragnaros, -19, 41] => Sulfuras, Hand of Ragnaros, -19, 41 
[Sulfuras, Hand of Ragnaros, -19, 42] => Sulfuras, Hand of Ragnaros, -19, 42 
[Sulfuras, Hand of Ragnaros, -19, 43] => Sulfuras, Hand of Ragnaros, -19, 43 
[Sulfuras, Hand of Ragnaros, -19, 44] => Sulfuras, Hand of Ragnaros, -19, 44 
[Sulfuras, Hand of Ragnaros, -19, 45] => Sulfuras, Hand of Ragnaros, -19, 45 
[Sulfuras, Hand of Ragnaros, -19, 46] => Sulfuras, Hand of Ragnaros, -19, 46 
[Sulfuras, Hand of Ragnaros, -19, 47] => Sulfuras, Hand of Ragnaros, -19, 47 
[Sulfuras, Hand of Ragnaros, -19, 48] => Sulfuras, Hand of Ragnaros, -19, 48 
[Sulfuras, Hand of Ragnaros, -19, 49] => Sulfuras, Hand of Ragnaros, -19, 49 
[Sulfuras, Hand of Ragnaros, -19, 50] => Sulfuras, Hand of Ragnaros, -19, 50 
[Sulfuras, Hand of Ragnaros, -19, 51] => Sulfuras, Hand of Ragnaros, -19, 51 
[Sulfuras, Hand of Ragnaros, -19, 52] => Sulfuras, Hand of Ragnaros, -19, 52 
[Sulfuras, Hand of Ragnaros, -19, 53] => Sulfuras, Hand of Ragnaros, -19, 53 
[Sulfuras, Hand of Ragnaros, -19, 54] => Sulfuras, Hand of Ragnaros, -19, 54 
[Sulfuras, Hand of Ragnaros, -19, 55] => Sulfuras, Hand of Ragnaros, -19, 55 
[Sulfuras, Hand of Ragnaros, -19, 56] => Sulfuras, Hand of Ragnaros, -19, 56 
[Sulfuras, Hand of Ragnaros, -19, 57] => Sulfuras, Hand of Ragnaros, -19, 57 
[Sulfuras, Hand of Ragnaros, -19, 58] => Sulfuras, Hand of Ragnaros, -19, 58 
[Sulfuras, Hand of Ragnaros, -19, 59] => Sulfuras, Hand of Ragnaros, -19, 59 
[Sulfuras, Hand of Ragnaros, -19, 60] => Sulfuras, Hand of Ragnaros, -19, 60 
[Sulfuras, Hand of Ragnaros, -18, -20] => Sulfuras, Hand of Ragnaros, -18, -20 
[Sulfuras, Hand of Ragnaros, -18, -19] => Sulfuras, Hand of Ragnaros, -18, -19 
[Sulfuras, Hand of Ragnaros, -18, -18] => Sulfuras, Hand of Ragnaros, -18, -18 
[Sulfuras, Hand of Ragnaros, -18, -17] => Sulfuras, Hand of Ragnaros, -18, -17 
[Sulfuras, Hand of Ragnaros, -18, -16] => Sulfuras, Hand of Ragnaros, -18, -16 
[Sulfuras, Hand of Ragnaros, -18, -15] => Sulfuras, Hand of Ragnaros, -18, -15 
[Sulfuras, Hand of Ragnaros, -18, -14] => Sulfuras, Hand of Ragnaros, -18, -14 
[Sulfuras, Hand of Ragnaros, -18, -13] => Sulfuras, Hand of Ragnaros, -18, -13 
[Sulfuras, Hand of Ragnaros, -18, -12] => Sulfuras, Hand of Ragnaros, -18, -12 
[Sulfuras, Hand of Ragnaros, -18, -11] => Sulfuras, Hand of Ragnaros, -18, -11 
[Sulfuras, Hand of Ragnaros, -18, -10] => Sulfuras, Hand of Ragnaros, -18, -10 
[Sulfuras, Hand of Ragnaros, -18, -9] => Sulfuras, Hand of Ragnaros, -18, -9 
[Sulfuras, Hand of Ragnaros, -18, -8] => Sulfuras, Hand of Ragnaros, -18, -8 
[Sulfuras, Hand of Ragnaros, -18, -7] => Sulfuras, Hand of Ragnaros, -18, -7 
[Sulfuras, Hand of Ragnaros, -18, -6] => Sulfuras, Hand of Ragnaros, -18, -6 
[Sulfuras, Hand of Ragnaros, -18, -5] => Sulfuras, Hand of Ragnaros, -18, -5 
[Sulfuras, Hand of Ragnaros, -18, -4] => Sulfuras, Hand of Ragnaros, -18, -4 
[Sulfuras, Hand of Ragnaros, -18, -3] => Sulfuras, Hand of Ragnaros, -18, -3 
[Sulfuras, Hand of Ragnaros, -18, -2] => Sulfuras, Hand of Ragnaros, -18, -2 
[Sulfuras, Hand of Ragnaros, -18, -1] => Sulfuras, Hand of Ragnaros, -18, -1 
[Sulfuras, Hand of Ragnaros, -18, 0] => Sulfuras, Hand of Ragnaros, -18, 0 
[Sulfuras, Hand of Ragnaros, -18, 1] => Sulfuras, Hand of Ragnaros, -18, 1 
[Sulfuras, Hand of Ragnaros, -18, 2] => Sulfuras, Hand of Ragnaros, -18, 2 
[Sulfuras, Hand of Ragnaros, -18, 3] => Sulfuras, Hand of Ragnaros, -18, 3 
[Sulfuras, Hand of Ragnaros, -18, 4] => Sulfuras, Hand of Ragnaros, -18, 4 
[Sulfuras, Hand of Ragnaros, -18, 5] => Sulfuras, Hand of Ragnaros, -18, 5 
[Sulfuras, Hand of Ragnaros, -18, 6] => Sulfuras, Hand of Ragnaros, -18, 6 
[Sulfuras, Hand of Ragnaros, -18, 7] => Sulfuras, Hand of Ragnaros, -18, 7 
[Sulfuras, Hand of Ragnaros, -18, 8] => Sulfuras, Hand of Ragnaros, -18, 8 
[Sulfuras, Hand of Ragnaros, -18, 9] => Sulfuras, Hand of Ragnaros, -18, 9 
[Sulfuras, Hand of Ragnaros, -18, 10] => Sulfuras, Hand of Ragnaros, -18, 10 
[Sulfuras, Hand of Ragnaros, -18, 11] => Sulfuras, Hand of Ragnaros, -18, 11 
[Sulfuras, Hand of Ragnaros, -18, 12] => Sulfuras, Hand of Ragnaros, -18, 12 
[Sulfuras, Hand of Ragnaros, -18, 13] => Sulfuras, Hand of Ragnaros, -18, 13 
[Sulfuras, Hand of Ragnaros, -18, 14] => Sulfuras, Hand of Ragnaros, -18, 14 
[Sulfuras, Hand of Ragnaros, -18, 15] => Sulfuras, Hand of Ragnaros, -18, 15 
[Sulfuras, Hand of Ragnaros, -18, 16] => Sulfuras, Hand of Ragnaros, -18, 16 
[Sulfuras, Hand of Ragnaros, -18, 17] => Sulfuras, Hand of Ragnaros, -18, 17 
[Sulfuras, Hand of Ragnaros, -18, 18] => Sulfuras, Hand of Ragnaros, -18, 18 
[Sulfuras, Hand of Ragnaros, -18, 19] => Sulfuras, Hand of Ragnaros, -18, 19 
[Sulfuras, Hand of Ragnaros, -18, 20] => Sulfuras, Hand of Ragnaros, -18, 20 
[Sulfuras, Hand of Ragnaros, -18, 21] => Sulfuras, Hand of Ragnaros, -18, 21 
[Sulfuras, Hand of Ragnaros, -18, 22] => Sulfuras, Hand of Ragnaros, -18, 22 
[Sulfuras, Hand of Ragnaros, -18, 23] => Sulfuras, Hand of Ragnaros, -18, 23 
[Sulfuras, Hand of Ragnaros, -18, 24] => Sulfuras, Hand of Ragnaros, -18, 24 
[Sulfuras, Hand of Ragnaros, -18, 25] => Sulfuras, Hand of Ragnaros, -18, 25 
[Sulfuras, Hand of Ragnaros, -18, 26] => Sulfuras, Hand of Ragnaros, -18, 26 
[Sulfuras, Hand of Ragnaros, -18, 27] => Sulfuras, Hand of Ragnaros, -18, 27 
[Sulfuras, Hand of Ragnaros, -18, 28] => Sulfuras, Hand of Ragnaros, -18, 28 
[Sulfuras, Hand of Ragnaros, -18, 29] => Sulfuras, Hand of Ragnaros, -18, 29 
[Sulfuras, Hand of Ragnaros, -18, 30] => Sulfuras, Hand of Ragnaros, -18, 30 
[Sulfuras, Hand of Ragnaros, -18, 31] => Sulfuras, Hand of Ragnaros, -18, 31 
[Sulfuras, Hand of Ragnaros, -18, 32] => Sulfuras, Hand of Ragnaros, -18, 32 
[Sulfuras, Hand of Ragnaros, -18, 33] => Sulfuras, Hand of Ragnaros, -18, 33 
[Sulfuras, Hand of Ragnaros, -18, 34] => Sulfuras, Hand of Ragnaros, -18, 34 
[Sulfuras, Hand of Ragnaros, -18, 35] => Sulfuras, Hand of Ragnaros, -18, 35 
[Sulfuras, Hand of Ragnaros, -18, 36] => Sulfuras, Hand of Ragnaros, -18, 36 
[Sulfuras, Hand of Ragnaros, -18, 37] => Sulfuras, Hand of Ragnaros, -18, 37 
[Sulfuras, Hand of Ragnaros, -18, 38] => Sulfuras, Hand of Ragnaros, -18, 38 
[Sulfuras, Hand of Ragnaros, -18, 39] => Sulfuras, Hand of Ragnaros, -18, 39 
[Sulfuras, Hand of Ragnaros, -18, 40] => Sulfuras, Hand of Ragnaros, -18, 40 
[Sulfuras, Hand of Ragnaros, -18, 41] => Sulfuras, Hand of Ragnaros, -18, 41 
[Sulfuras, Hand of Ragnaros, -18, 42] => Sulfuras, Hand of Ragnaros, -18, 42 
[Sulfuras, Hand of Ragnaros, -18, 43] => Sulfuras, Hand of Ragnaros, -18, 43 
[Sulfuras, Hand of Ragnaros, -18, 44] => Sulfuras, Hand of Ragnaros, -18, 44 
[Sulfuras, Hand of Ragnaros, -18, 45] => Sulfuras, Hand of Ragnaros, -18, 45 
[Sulfuras, Hand of Ragnaros, -18, 46] => Sulfuras, Hand of Ragnaros, -18, 46 
[Sulfuras, Hand of Ragnaros, -18, 47] => Sulfuras, Hand of Ragnaros, -18, 47 
[Sulfuras, Hand of Ragnaros, -18, 48] => Sulfuras, Hand of Ragnaros, -18, 48 
[Sulfuras, Hand of Ragnaros, -18, 49] => Sulfuras, Hand of Ragnaros, -18, 49 
[Sulfuras, Hand of Ragnaros, -18, 50] => Sulfuras, Hand of Ragnaros, -18, 50 
[Sulfuras, Hand of Ragnaros, -18, 51] => Sulfuras, Hand of Ragnaros, -18, 51 
[Sulfuras, Hand of Ragnaros, -18, 52] => Sulfuras, Hand of Ragnaros, -18, 52 
[Sulfuras, Hand of Ragnaros, -18, 53] => Sulfuras, Hand of Ragnaros, -18, 53 
[Sulfuras, Hand of Ragnaros, -18, 54] => Sulfuras, Hand of Ragnaros, -18, 54 
[Sulfuras, Hand of Ragnaros, -18, 55] => Sulfuras, Hand of Ragnaros, -18, 55 
[Sulfuras, Hand of Ragnaros, -18, 56] => Sulfuras, Hand of Ragnaros, -18, 56 
[Sulfuras, Hand of Ragnaros, -18, 57] => Sulfuras, Hand of Ragnaros, -18, 57 
[Sulfuras, Hand of Ragnaros, -18, 58] => Sulfuras, Hand of Ragnaros, -18, 58 
[Sulfuras, Hand of Ragnaros, -18, 59] => Sulfuras, Hand of Ragnaros, -18, 59 
[Sulfuras, Hand of Ragnaros, -18, 60] => Sulfuras, Hand of Ragnaros, -18, 60 
[Sulfuras, Hand of Ragnaros, -17, -20] => Sulfuras, Hand of Ragnaros, -17, -20 
[Sulfuras, Hand of Ragnaros, -17, -19] => Sulfuras, Hand of Ragnaros, -17, -19 
[Sulfuras, Hand of Ragnaros, -17, -18] => Sulfuras, Hand of Ragnaros, -17, -18 
[Sulfuras, Hand of Ragnaros, -17, -17] => Sulfuras, Hand of Ragnaros, -17, -17 
[Sulfuras, Hand of Ragnaros, -17, -16] => Sulfuras, Hand of Ragnaros, -17, -16 
[Sulfuras, Hand of Ragnaros, -17, -15] => Sulfuras, Hand of Ragnaros, -17, -15 
[Sulfuras, Hand of Ragnaros, -17, -14] => Sulfuras, Hand of Ragnaros, -17, -14 
[Sulfuras, Hand of Ragnaros, -17, -13] => Sulfuras, Hand of Ragnaros, -17, -13 
[Sulfuras, Hand of Ragnaros, -17, -12] => Sulfuras, Hand of Ragnaros, -17, -12 
[Sulfuras, Hand of Ragnaros, -17, -11] => Sulfuras, Hand of Ragnaros, -17, -11 
[Sulfuras, Hand of Ragnaros, -17, -10] => Sulfuras, Hand of Ragnaros, -17, -10 
[Sulfuras, Hand of Ragnaros, -17, -9] => Sulfuras, Hand of Ragnaros, -17, -9 
[Sulfuras, Hand of Ragnaros, -17, -8] => Sulfuras, Hand of Ragnaros, -17, -8 
[Sulfuras, Hand of Ragnaros, -17, -7] => Sulfuras, Hand of Ragnaros, -17, -7 
[Sulfuras, Hand of Ragnaros, -17, -6] => Sulfuras, Hand of Ragnaros, -17, -6 
[Sulfuras, Hand of Ragnaros, -17, -5] => Sulfuras, Hand of Ragnaros, -17, -5 
[Sulfuras, Hand of Ragnaros, -17, -4] => Sulfuras, Hand of Ragnaros, -17, -4 
[Sulfuras, Hand of Ragnaros, -17, -3] => Sulfuras, Hand of Ragnaros, -17, -3 
[Sulfuras, Hand of Ragnaros, -17, -2] => Sulfuras, Hand of Ragnaros, -17, -2 
[Sulfuras, Hand of Ragnaros, -17, -1] => Sulfuras, Hand of Ragnaros, -17, -1 
[Sulfuras, Hand of Ragnaros, -17, 0] => Sulfuras, Hand of Ragnaros, -17, 0 
[Sulfuras, Hand of Ragnaros, -17, 1] => Sulfuras, Hand of Ragnaros, -17, 1 
[Sulfuras, Hand of Ragnaros, -17, 2] => Sulfuras, Hand of Ragnaros, -17, 2 
[Sulfuras, Hand of Ragnaros, -17, 3] => Sulfuras, Hand of Ragnaros, -17, 3 
[Sulfuras, Hand of Ragnaros, -17, 4] => Sulfuras, Hand of Ragnaros, -17, 4 
[Sulfuras, Hand of Ragnaros, -17, 5] => Sulfuras, Hand of Ragnaros, -17, 5 
[Sulfuras, Hand of Ragnaros, -17, 6] => Sulfuras, Hand of Ragnaros, -17, 6 
[Sulfuras, Hand of Ragnaros, -17, 7] => Sulfuras, Hand of Ragnaros, -17, 7 
[Sulfuras, Hand of Ragnaros, -17, 8] => Sulfuras, Hand of Ragnaros, -17, 8 
[Sulfuras, Hand of Ragnaros, -17, 9] => Sulfuras, Hand of Ragnaros, -17, 9 
[Sulfuras, Hand of Ragnaros, -17, 10] => Sulfuras, Hand of Ragnaros, -17, 10 
[Sulfuras, Hand of Ragnaros, -17, 11] => Sulfuras, Hand of Ragnaros, -17, 11 
[Sulfuras, Hand of Ragnaros, -17, 12] => Sulfuras, Hand of Ragnaros, -17, 12 
[Sulfuras, Hand of Ragnaros, -17, 13] => Sulfuras, Hand of Ragnaros, -17, 13 
[Sulfuras, Hand of Ragnaros, -17, 14] => Sulfuras, Hand of Ragnaros, -17, 14 
[Sulfuras, Hand of Ragnaros, -17, 15] => Sulfuras, Hand of Ragnaros, -17, 15 
[Sulfuras, Hand of Ragnaros, -17, 16] => Sulfuras, Hand of Ragnaros, -17, 16 
[Sulfuras, Hand of Ragnaros, -17, 17] => Sulfuras, Hand of Ragnaros, -17, 17 
[Sulfuras, Hand of Ragnaros, -17, 18] => Sulfuras, Hand of Ragnaros, -17, 18 
[Sulfuras, Hand of Ragnaros, -17, 19] => Sulfuras, Hand of Ragnaros, -17, 19 
[Sulfuras, Hand of Ragnaros, -17, 20] => Sulfuras, Hand of Ragnaros, -17, 20 
[Sulfuras, Hand of Ragnaros, -17, 21] => Sulfuras, Hand of Ragnaros, -17, 21 
[Sulfuras, Hand of Ragnaros, -17, 22] => Sulfuras, Hand of Ragnaros, -17, 22 
[Sulfuras, Hand of Ragnaros, -17, 23] => Sulfuras, Hand of Ragnaros, -17, 23 
